,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,last_trip_date,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,retention,rating_by_driver?,rating_of_driver?,King's Landing,Winterfell,Android,iPhone
1093,7.5,4.9,5.0,1.0,2014-06-30,2014-01-21,0.0,1,False,98.5,True,False,False,0,1,1,0
1094,3.07,4.4,4.4,1.02,2014-06-27,2014-01-09,8.3,3,True,58.3,True,False,False,1,0,0,1
1095,15.68,5.0,4.601011182488727,1.0,2014-04-19,2014-01-23,0.0,1,False,0.0,False,False,True,0,0,1,0
1096,17.9,5.0,4.9,1.0,2014-06-30,2014-01-24,0.0,7,True,58.3,True,False,False,1,0,0,1
1097,7.34,4.0,4.0,1.0,2014-01-05,2014-01-05,0.0,1,False,0.0,False,False,False,0,1,1,0
1098,3.75,4.9,4.8,1.05,2014-06-24,2014-01-25,7.1,3,False,50.0,True,False,False,0,0,0,1
1099,1.72,5.0,5.0,1.0,2014-02-17,2014-01-28,0.0,2,True,0.0,False,False,False,0,0,0,1
1100,1.21,5.0,5.0,1.0,2014-04-18,2014-01-27,0.0,0,False,100.0,False,False,False,0,1,1,0
1101,4.41,4.8,5.0,1.19,2014-06-27,2014-01-22,24.0,18,True,86.7,True,False,False,1,0,0,1
1102,3.91,5.0,5.0,1.0,2014-04-14,2014-01-22,0.0,1,False,83.3,False,False,False,0,1,1,0
1103,4.09,5.0,4.601011182488727,1.0,2014-04-30,2014-01-25,0.0,2,True,66.7,False,False,True,0,1,1,0
1104,0.98,4.0,4.601011182488727,2.25,2014-06-20,2014-01-12,100.0,2,True,100.0,True,False,True,0,1,1,0
1105,26.45,5.0,4.601011182488727,1.0,2014-01-18,2014-01-14,0.0,1,True,0.0,False,False,True,0,1,0,1
1106,20.14,5.0,5.0,1.0,2014-06-26,2014-01-22,0.0,0,True,100.0,True,False,False,1,0,1,0
1107,3.66,5.0,4.5,1.0,2014-04-29,2014-01-23,0.0,1,False,50.0,False,False,False,0,1,0,1
1108,3.35,4.5,5.0,1.12,2014-06-29,2014-01-24,10.5,2,True,73.7,True,False,False,0,1,1,0
1109,7.98,5.0,5.0,1.0,2014-02-21,2014-01-29,0.0,2,True,100.0,False,False,False,0,1,0,1
1110,8.35,4.0,4.601011182488727,1.0,2014-06-07,2014-01-07,0.0,0,False,0.0,True,False,True,0,1,1,0
1111,13.95,5.0,4.0,1.0,2014-05-22,2014-01-02,0.0,1,True,66.7,False,False,False,0,0,0,1
1112,7.14,4.7,4.5,1.0,2014-06-30,2014-01-16,0.0,4,True,57.9,True,False,False,0,0,0,1
1113,7.13,4.0,4.0,1.0,2014-06-15,2014-01-27,0.0,0,False,0.0,True,False,False,0,1,0,1
1114,4.38,4.8,4.8,1.11,2014-06-28,2014-01-26,11.6,9,True,55.8,True,False,False,0,1,0,1
1115,13.7,5.0,5.0,1.0,2014-03-10,2014-01-31,0.0,0,False,100.0,False,False,False,1,0,1,0
1116,2.62,4.7,4.5,1.02,2014-06-29,2014-01-17,3.8,5,True,46.2,True,False,False,0,0,0,1
1117,12.7,5.0,4.601011182488727,1.0,2014-03-09,2014-01-23,0.0,0,False,0.0,False,False,True,0,1,1,0
1118,11.51,5.0,4.601011182488727,1.0,2014-01-02,2014-01-01,0.0,1,True,100.0,False,False,True,0,0,0,1
1119,5.89,5.0,4.0,1.0,2014-05-31,2014-01-13,0.0,0,False,0.0,False,False,False,0,0,1,0
1120,5.74,5.0,5.0,1.0,2014-02-08,2014-01-22,0.0,3,True,66.7,False,False,False,0,0,1,0
1121,2.6,4.6,4.9,1.01,2014-06-13,2014-01-11,2.3,6,True,72.1,True,False,False,0,1,0,1
1122,18.23,5.0,5.0,1.0,2014-05-14,2014-01-25,0.0,0,True,100.0,False,False,False,0,1,0,1
1123,2.93,4.7,5.0,1.17,2014-06-20,2014-01-14,33.3,0,True,100.0,True,False,False,0,1,0,1
1124,1.92,4.6,4.8,1.1,2014-06-30,2014-01-24,14.0,4,True,84.9,True,False,False,0,0,0,1
1125,49.45,5.0,4.601011182488727,1.0,2014-01-30,2014-01-28,0.0,1,True,100.0,False,False,True,0,0,1,0
1126,14.12,5.0,5.0,1.0,2014-01-26,2014-01-25,0.0,1,False,0.0,False,False,False,0,0,0,1
1127,0.99,5.0,4.0,1.0,2014-01-03,2014-01-02,0.0,2,False,100.0,False,False,False,0,1,1,0
1128,2.68,4.0,5.0,1.0,2014-02-21,2014-01-06,0.0,1,True,100.0,False,False,False,0,1,0,1
1129,8.44,5.0,4.601011182488727,1.0,2014-06-08,2014-01-10,0.0,0,False,0.0,True,False,True,1,0,0,1
1130,7.58,5.0,4.5,1.0,2014-06-15,2014-01-26,0.0,0,True,0.0,True,False,False,1,0,1,0
1131,4.82,4.5,4.0,1.0,2014-03-16,2014-01-24,0.0,0,True,0.0,False,False,False,0,1,0,1
1132,3.49,4.0,5.0,1.0,2014-01-27,2014-01-05,0.0,1,False,0.0,False,False,False,0,0,0,1
1133,2.38,5.0,4.601011182488727,1.0,2014-05-18,2014-01-31,0.0,0,False,0.0,False,False,True,1,0,1,0
1134,6.33,4.7,4.3,1.0,2014-06-28,2014-01-02,0.0,0,False,50.0,True,False,False,1,0,1,0
1135,1.89,5.0,5.0,1.0,2014-03-02,2014-01-14,0.0,0,False,0.0,False,False,False,0,0,1,0
1136,3.89,5.0,4.8,1.03,2014-06-27,2014-01-24,5.1,6,True,69.2,True,False,False,1,0,0,1
1137,1.8,5.0,5.0,1.0,2014-04-27,2014-01-14,0.0,0,False,0.0,False,False,False,0,0,0,1
1138,18.68,5.0,4.601011182488727,1.0,2014-04-13,2014-01-04,0.0,0,False,0.0,False,False,True,0,1,1,0
1139,6.49,5.0,4.9,1.0,2014-03-10,2014-01-21,0.0,7,False,72.7,False,False,False,1,0,0,1
1140,4.07,3.5,5.0,1.13,2014-01-10,2014-01-09,50.0,2,False,100.0,False,False,False,0,0,0,1
1141,3.3,4.7,3.7,1.0,2014-06-09,2014-01-30,0.0,7,True,78.6,True,False,False,0,0,0,1
1142,7.93,5.0,5.0,1.0,2014-06-29,2014-01-31,0.0,0,False,0.0,True,False,False,0,0,0,1
1143,12.55,5.0,5.0,1.0,2014-05-27,2014-01-20,0.0,2,True,100.0,False,False,False,0,1,0,1
1144,2.73,5.0,5.0,1.0,2014-02-28,2014-01-18,0.0,4,True,80.0,False,False,False,0,0,1,0
1145,4.17,4.5,4.0,1.0,2014-06-28,2014-01-06,0.0,12,True,71.9,True,False,False,0,1,0,1
1146,7.98,5.0,5.0,1.0,2014-06-22,2014-01-03,0.0,2,False,22.2,True,False,False,0,0,0,1
1147,3.97,5.0,5.0,1.42,2014-06-28,2014-01-01,33.3,0,True,16.7,True,False,False,0,1,0,1
1148,11.49,5.0,5.0,1.0,2014-02-15,2014-01-24,0.0,1,False,100.0,False,False,False,0,1,0,1
1149,10.69,5.0,4.601011182488727,1.0,2014-04-22,2014-01-21,0.0,0,False,100.0,False,False,True,1,0,0,1
1150,10.26,5.0,4.5,1.33,2014-03-16,2014-01-17,33.3,2,False,33.3,False,False,False,0,0,1,0
1151,13.65,5.0,5.0,1.0,2014-01-12,2014-01-12,0.0,1,True,0.0,False,False,False,0,1,0,1
1152,1.11,4.2,4.7,1.0,2014-06-14,2014-01-03,0.0,2,False,60.0,True,False,False,0,1,0,1
1153,18.01,5.0,5.0,1.0,2014-01-28,2014-01-27,0.0,1,False,100.0,False,False,False,1,0,0,1
1154,2.89,5.0,5.0,1.14,2014-05-26,2014-01-07,14.3,0,True,71.4,False,False,False,0,1,1,0
1155,3.07,5.0,5.0,1.0,2014-06-18,2014-01-09,0.0,0,True,50.0,True,False,False,0,0,1,0
1156,2.92,5.0,5.0,1.0,2014-06-19,2014-01-29,0.0,5,False,100.0,True,False,False,1,0,0,1
1157,1.29,5.0,5.0,1.0,2014-04-20,2014-01-24,0.0,0,False,0.0,False,False,False,0,0,0,1
1158,2.22,4.3,4.601011182488727,1.0,2014-05-01,2014-01-24,0.0,1,False,100.0,False,False,True,0,0,0,1
1159,14.24,3.0,4.0,1.0,2014-02-02,2014-01-18,0.0,1,False,0.0,False,False,False,0,1,0,1
1160,3.18,4.0,4.0,1.0,2014-03-29,2014-01-17,0.0,0,False,50.0,False,False,False,0,0,0,1
1161,12.86,4.9,5.0,1.0,2014-06-15,2014-01-12,0.0,0,False,42.9,True,False,False,0,1,0,1
1162,2.27,5.0,3.0,1.13,2014-01-25,2014-01-24,50.0,2,False,50.0,False,False,False,0,1,1,0
1163,7.72,4.8,5.0,1.0,2014-05-26,2014-01-25,0.0,0,True,66.7,False,False,False,0,1,0,0
1164,5.32,5.0,5.0,1.07,2014-06-25,2014-01-16,9.1,4,True,100.0,True,False,False,1,0,1,0
1165,8.49,5.0,5.0,1.0,2014-06-24,2014-01-26,0.0,1,False,100.0,True,False,False,0,0,0,1
1166,2.61,4.8,3.7,1.02,2014-06-29,2014-01-30,5.0,6,True,60.0,True,False,False,0,1,0,1
1167,18.73,5.0,5.0,1.0,2014-03-29,2014-01-01,0.0,0,False,0.0,False,False,False,0,1,1,0
1168,2.49,5.0,4.0,1.0,2014-06-05,2014-01-14,0.0,2,True,100.0,True,False,False,0,0,0,1
1169,12.69,5.0,4.601011182488727,1.0,2014-06-01,2014-01-21,0.0,0,True,0.0,True,False,True,0,0,1,0
1170,20.05,5.0,5.0,1.0,2014-03-30,2014-01-03,0.0,0,True,0.0,False,False,False,0,0,1,0
1171,3.36,5.0,4.2,1.0,2014-06-28,2014-01-19,0.0,3,False,50.0,True,False,False,0,1,0,1
1172,2.51,5.0,5.0,1.0,2014-02-27,2014-01-02,0.0,5,False,100.0,False,False,False,1,0,0,1
1173,1.82,5.0,5.0,1.0,2014-06-29,2014-01-23,0.0,0,True,0.0,True,False,False,1,0,0,1
1174,2.47,4.5,4.0,1.0,2014-06-14,2014-01-21,0.0,5,True,68.4,True,False,False,0,1,0,1
1175,2.61,4.5,5.0,1.0,2014-06-15,2014-01-12,0.0,0,False,0.0,True,False,False,0,1,0,1
1176,1.19,4.0,4.601011182488727,1.0,2014-05-11,2014-01-22,0.0,0,False,0.0,False,False,True,0,0,1,0
1177,8.76,5.0,1.0,1.0,2014-01-22,2014-01-22,0.0,1,False,100.0,False,False,False,0,0,1,0
1178,1.23,4.0,5.0,1.0,2014-02-27,2014-01-26,0.0,0,False,100.0,False,False,False,0,0,1,0
1179,3.98,5.0,4.6,1.31,2014-04-10,2014-01-11,25.0,3,True,50.0,False,False,False,0,0,0,1
1180,5.21,5.0,4.8,1.06,2014-06-30,2014-01-06,11.1,1,True,44.4,True,False,False,0,1,0,1
1181,10.83,5.0,5.0,1.0,2014-01-20,2014-01-19,0.0,1,False,0.0,False,False,False,0,0,0,1
1182,11.92,4.8,4.5,1.04,2014-06-30,2014-01-08,5.6,0,True,100.0,True,False,False,1,0,0,1
1183,1.52,5.0,4.0,1.29,2014-05-18,2014-01-09,28.6,6,False,28.6,False,False,False,0,0,0,1
1184,3.24,4.6,5.0,1.7,2014-06-28,2014-01-01,60.0,1,False,40.0,True,False,False,0,0,0,1
1185,5.26,5.0,5.0,1.0,2014-06-21,2014-01-29,0.0,1,False,100.0,True,False,False,0,1,1,0
1186,1.16,5.0,4.601011182488727,1.0,2014-01-08,2014-01-07,0.0,1,False,100.0,False,False,True,0,0,1,0
1187,5.22,4.9,4.2,1.17,2014-06-07,2014-01-12,8.3,4,True,58.3,True,False,False,1,0,0,1
1188,8.45,4.6,4.9,1.1,2014-06-29,2014-01-06,11.1,6,False,58.3,True,False,False,0,1,0,1
1189,1.61,5.0,4.601011182488727,1.0,2014-01-23,2014-01-16,0.0,1,False,100.0,False,False,True,0,0,1,0
1190,7.63,5.0,4.0,1.0,2014-06-02,2014-01-16,0.0,2,True,50.0,True,False,False,1,0,0,1
1191,4.3,4.8,3.6,1.02,2014-06-29,2014-01-24,8.3,1,True,66.7,True,False,False,1,0,0,1
1192,5.32,5.0,5.0,1.0,2014-02-01,2014-01-31,0.0,1,False,100.0,False,False,False,0,0,1,0
1193,9.49,5.0,5.0,1.0,2014-06-25,2014-01-08,0.0,2,True,100.0,True,False,False,1,0,1,0
1194,2.2,4.9,4.8,1.0,2014-06-19,2014-01-13,0.0,2,False,83.3,True,False,False,0,1,0,0
1195,4.11,4.8,4.601011182488727,1.44,2014-06-12,2014-01-14,50.0,1,False,100.0,True,False,True,0,0,0,1
1196,1.67,5.0,5.0,1.0,2014-03-29,2014-01-24,0.0,1,False,0.0,False,False,False,0,0,0,1
1197,2.28,5.0,4.601011182488727,1.0,2014-05-04,2014-01-10,0.0,0,False,0.0,False,False,True,0,1,0,1
1198,16.01,5.0,5.0,1.0,2014-02-19,2014-01-30,0.0,2,True,100.0,False,False,False,0,0,1,0
1199,3.34,5.0,3.9,1.0,2014-06-29,2014-01-06,0.0,3,True,36.4,True,False,False,0,1,0,1
1200,4.73,5.0,4.0,1.0,2014-03-23,2014-01-31,0.0,0,False,50.0,False,False,False,0,1,0,1
1201,5.79,5.0,4.601011182488727,1.5,2014-06-28,2014-01-11,100.0,2,False,50.0,True,False,True,0,0,0,1
1202,1.46,5.0,3.0,1.0,2014-03-09,2014-01-24,0.0,0,True,0.0,False,False,False,0,0,0,1
1203,6.58,4.0,4.0,1.0,2014-06-03,2014-01-08,0.0,0,False,100.0,True,False,False,0,1,0,1
1204,15.13,5.0,4.601011182488727,1.0,2014-01-21,2014-01-21,0.0,1,False,100.0,False,False,True,1,0,1,0
1205,11.42,5.0,4.7,1.0,2014-02-05,2014-01-24,0.0,3,True,100.0,False,False,False,0,1,1,0
1206,4.98,5.0,5.0,1.0,2014-05-12,2014-01-30,0.0,0,False,100.0,False,False,False,0,0,0,1
1207,7.6,5.0,4.0,1.0,2014-03-08,2014-01-02,0.0,1,True,50.0,False,False,False,0,0,0,1
1208,4.03,5.0,4.7,1.0,2014-06-07,2014-01-13,0.0,0,False,25.0,True,False,False,1,0,0,1
1209,5.07,5.0,4.601011182488727,1.0,2014-06-16,2014-01-25,0.0,0,True,100.0,True,False,True,0,0,0,1
1210,17.94,5.0,5.0,1.0,2014-03-26,2014-01-16,0.0,1,True,100.0,False,False,False,0,1,0,1
1211,2.21,4.8,4.2,1.14,2014-02-16,2014-01-30,28.6,7,False,28.6,False,False,False,1,0,0,1
1212,1.49,5.0,3.5,1.0,2014-03-05,2014-01-03,0.0,1,False,100.0,False,False,False,0,1,1,0
1213,1.0,5.0,4.601011182488727,1.0,2014-02-23,2014-01-25,0.0,1,False,0.0,False,False,True,0,1,1,0
1214,2.63,4.5,4.0,1.0,2014-01-27,2014-01-25,0.0,4,False,0.0,False,False,False,0,0,0,1
1215,7.34,5.0,3.5,1.0,2014-03-04,2014-01-04,0.0,1,False,50.0,False,False,False,0,0,0,1
1216,5.8,4.7,3.4,1.01,2014-06-30,2014-01-31,3.3,6,True,81.3,True,False,False,0,1,0,1
1217,3.28,5.0,5.0,1.0,2014-04-08,2014-01-28,0.0,0,True,100.0,False,False,False,0,0,0,1
1218,17.98,5.0,5.0,1.0,2014-06-19,2014-01-21,0.0,0,True,100.0,True,False,False,0,1,0,1
1219,2.6,5.0,4.0,1.0,2014-04-13,2014-01-21,0.0,0,False,0.0,False,False,False,0,1,0,1
1220,2.32,4.6,5.0,1.0,2014-04-23,2014-01-10,0.0,0,True,37.5,False,False,False,0,0,0,1
1221,3.2,5.0,3.7,1.0,2014-05-25,2014-01-17,0.0,1,False,0.0,False,False,False,0,1,1,0
1222,6.16,5.0,4.601011182488727,1.0,2014-06-27,2014-01-19,0.0,1,True,100.0,True,False,True,1,0,0,1
1223,9.53,4.5,5.0,1.0,2014-03-23,2014-01-28,0.0,0,False,50.0,False,False,False,0,1,1,0
1224,7.3,5.0,5.0,1.0,2014-03-03,2014-01-25,0.0,0,False,50.0,False,False,False,0,0,0,1
1225,6.33,3.5,4.5,1.0,2014-04-27,2014-01-29,0.0,2,False,25.0,False,False,False,0,1,0,1
1226,7.53,5.0,5.0,1.0,2014-01-16,2014-01-12,0.0,2,False,50.0,False,False,False,0,0,0,1
1227,3.16,5.0,5.0,1.25,2014-01-26,2014-01-26,100.0,1,False,0.0,False,False,False,1,0,0,1
1228,1.93,5.0,4.0,1.13,2014-05-13,2014-01-29,50.0,0,False,50.0,False,False,False,0,1,0,1
1229,14.19,4.5,4.601011182488727,1.0,2014-03-07,2014-01-27,0.0,1,False,100.0,False,False,True,1,0,1,0
1230,8.57,4.5,4.0,1.63,2014-02-21,2014-01-04,50.0,1,True,50.0,False,False,False,0,0,0,1
1231,9.3,5.0,5.0,1.0,2014-06-14,2014-01-14,0.0,1,True,0.0,True,False,False,0,0,0,1
1232,1.93,4.9,5.0,1.02,2014-06-22,2014-01-17,8.3,1,False,50.0,True,False,False,1,0,0,1
1233,1.17,5.0,5.0,1.0,2014-01-26,2014-01-25,0.0,1,True,0.0,False,False,False,1,0,0,1
1234,15.85,5.0,4.601011182488727,1.0,2014-02-11,2014-01-07,0.0,0,True,100.0,False,False,True,0,1,0,1
1235,3.74,5.0,4.601011182488727,1.0,2014-06-22,2014-01-26,0.0,0,True,0.0,True,False,True,1,0,0,1
1236,7.02,4.7,4.7,1.03,2014-06-30,2014-01-11,2.6,4,False,76.9,True,False,False,0,1,0,1
1237,5.35,5.0,5.0,1.1,2014-04-29,2014-01-04,20.0,7,True,70.0,False,False,False,0,1,0,1
1238,1.86,5.0,4.0,1.0,2014-06-21,2014-01-11,0.0,0,False,66.7,True,False,False,0,0,0,1
1239,1.46,5.0,4.601011182488727,1.0,2014-01-11,2014-01-11,0.0,1,True,0.0,False,False,True,0,0,0,1
1240,6.77,5.0,5.0,1.0,2014-03-16,2014-01-22,0.0,0,False,66.7,False,False,False,0,1,0,1
1241,2.32,4.8,4.9,1.06,2014-06-28,2014-01-06,2.9,71,True,85.9,True,False,False,0,1,0,1
1242,11.73,4.8,5.0,1.0,2014-06-14,2014-01-09,0.0,2,True,40.0,True,False,False,0,1,0,1
1243,11.11,5.0,5.0,1.0,2014-04-21,2014-01-22,0.0,0,False,100.0,False,False,False,0,1,0,1
1244,3.05,4.9,4.7,1.11,2014-06-08,2014-01-02,11.1,0,False,33.3,True,False,False,1,0,0,1
1245,2.08,5.0,5.0,1.33,2014-06-06,2014-01-17,66.7,0,False,100.0,True,False,False,1,0,0,1
1246,9.25,5.0,4.601011182488727,1.0,2014-06-07,2014-01-25,0.0,2,False,0.0,True,False,True,1,0,0,1
1247,11.86,5.0,3.0,1.0,2014-02-01,2014-01-17,0.0,1,True,0.0,False,False,False,0,1,0,1
1248,3.33,4.9,5.0,1.0,2014-06-14,2014-01-24,0.0,6,True,40.0,True,False,False,0,1,0,1
1249,4.1,5.0,4.601011182488727,1.0,2014-03-19,2014-01-21,0.0,0,True,100.0,False,False,True,0,0,0,1
1250,2.79,4.9,5.0,1.04,2014-04-30,2014-01-20,5.7,13,False,74.3,False,False,False,0,1,0,1
1251,1.74,4.3,4.6,1.16,2014-06-30,2014-01-21,36.8,0,False,84.2,True,False,False,1,0,0,1
1252,12.36,5.0,4.5,1.0,2014-01-23,2014-01-18,0.0,2,False,50.0,False,False,False,0,1,1,0
1253,1.89,4.6,4.7,1.0,2014-06-28,2014-01-03,0.0,9,True,67.9,True,False,False,0,0,0,1
1254,21.24,5.0,5.0,1.0,2014-06-23,2014-01-09,0.0,2,False,100.0,True,False,False,0,1,0,1
1255,3.37,4.7,3.9,1.05,2014-06-24,2014-01-23,7.8,19,False,76.6,True,False,False,0,1,0,1
1256,3.28,4.5,5.0,1.55,2014-03-02,2014-01-11,20.0,0,False,60.0,False,False,False,0,0,0,1
1257,0.99,5.0,5.0,1.0,2014-03-08,2014-01-20,0.0,0,False,100.0,False,False,False,0,0,0,1
1258,8.53,5.0,4.601011182488727,1.0,2014-06-07,2014-01-30,0.0,0,False,0.0,True,False,True,0,1,0,1
1259,10.77,4.8,4.8,1.0,2014-06-19,2014-01-04,0.0,5,True,62.5,True,False,False,0,1,0,1
1260,6.79,4.7,3.0,1.0,2014-05-02,2014-01-04,0.0,2,False,33.3,False,False,False,0,0,1,0
1261,2.82,4.7,3.9,1.05,2014-06-22,2014-01-01,18.8,1,False,31.3,True,False,False,0,1,0,1
1262,2.65,4.1,3.9,1.0,2014-06-05,2014-01-17,0.0,3,False,38.5,True,False,False,0,1,0,1
1263,3.97,4.9,4.0,1.01,2014-05-03,2014-01-08,2.9,19,False,88.6,False,False,False,0,0,0,1
1264,2.78,4.6,4.5,1.14,2014-04-05,2014-01-08,22.2,6,False,77.8,False,False,False,0,0,1,0
1265,4.1,4.8,4.7,1.08,2014-06-30,2014-01-06,11.5,17,True,69.2,True,False,False,0,1,0,1
1266,7.14,4.3,5.0,1.0,2014-06-14,2014-01-09,0.0,0,True,50.0,True,False,False,0,1,0,1
1267,0.96,3.5,5.0,1.0,2014-03-17,2014-01-11,0.0,0,True,50.0,False,False,False,0,1,0,1
1268,6.06,5.0,5.0,1.0,2014-03-17,2014-01-11,0.0,0,False,100.0,False,False,False,0,0,1,0
1269,18.34,5.0,3.0,1.0,2014-06-19,2014-01-24,0.0,2,True,100.0,True,False,False,0,1,0,1
1270,9.65,5.0,3.0,1.0,2014-04-20,2014-01-18,0.0,0,True,50.0,False,False,False,1,0,0,1
1271,5.0,5.0,4.7,1.0,2014-06-19,2014-01-17,0.0,1,True,87.5,True,False,False,0,0,0,1
1272,4.0,5.0,5.0,1.19,2014-04-13,2014-01-18,25.0,1,False,50.0,False,False,False,0,0,0,1
1273,3.74,4.9,4.1,1.03,2014-07-01,2014-01-24,4.1,4,False,57.1,True,False,False,0,1,0,1
1274,2.1,5.0,5.0,1.69,2014-05-22,2014-01-10,75.0,0,False,100.0,False,False,False,0,1,1,0
1275,3.27,4.6,4.6,1.22,2014-06-08,2014-01-13,22.2,0,False,66.7,True,False,False,0,0,0,1
1276,3.13,5.0,5.0,1.25,2014-05-18,2014-01-24,100.0,0,False,0.0,False,False,False,1,0,0,1
1277,2.37,4.7,4.6,1.0,2014-06-28,2014-01-19,0.0,3,True,27.3,True,False,False,1,0,0,1
1278,9.64,5.0,4.601011182488727,1.0,2014-05-21,2014-01-22,0.0,0,False,100.0,False,False,True,0,0,0,1
1279,3.75,5.0,4.3,1.33,2014-04-05,2014-01-29,50.0,2,True,50.0,False,False,False,0,0,0,1
1280,10.3,5.0,4.8,1.0,2014-06-28,2014-01-17,0.0,0,True,88.9,True,False,False,1,0,0,1
1281,4.54,4.8,5.0,1.0,2014-02-11,2014-01-22,0.0,4,False,75.0,False,False,False,0,1,1,0
1282,3.55,3.8,4.7,1.0,2014-05-07,2014-01-25,0.0,0,False,50.0,False,False,False,0,0,0,1
1283,6.98,4.4,3.9,1.0,2014-02-21,2014-01-31,0.0,7,True,100.0,False,False,False,0,1,0,1
1284,0.89,5.0,4.7,1.13,2014-06-01,2014-01-30,25.0,0,False,25.0,True,False,False,0,0,1,0
1285,2.73,5.0,5.0,1.0,2014-05-18,2014-01-20,0.0,3,False,55.6,False,False,False,1,0,0,1
1286,10.86,5.0,5.0,1.0,2014-05-16,2014-01-16,0.0,0,True,100.0,False,False,False,0,1,0,1
1287,1.57,5.0,5.0,1.25,2014-05-17,2014-01-16,100.0,0,False,0.0,False,False,False,0,1,1,0
1288,10.36,5.0,4.601011182488727,1.0,2014-01-19,2014-01-19,0.0,1,False,0.0,False,False,True,0,0,0,1
1289,2.04,4.6,3.5,1.0,2014-06-28,2014-01-08,0.0,3,False,50.0,True,False,False,0,1,0,1
1290,7.63,5.0,5.0,1.02,2014-06-26,2014-01-10,10.0,2,False,70.0,True,False,False,0,1,0,1
1291,8.35,5.0,5.0,1.0,2014-06-27,2014-01-10,0.0,2,True,50.0,True,False,False,0,1,1,0
1292,1.74,4.0,5.0,1.0,2014-01-27,2014-01-21,0.0,2,False,50.0,False,False,False,1,0,0,1
1293,5.5,4.9,4.3,1.15,2014-05-27,2014-01-24,8.3,4,False,100.0,False,False,False,0,1,1,0
1294,2.36,4.0,4.0,1.5,2014-01-19,2014-01-11,50.0,2,False,0.0,False,False,False,0,1,0,1
1295,3.21,5.0,4.9,1.22,2014-06-22,2014-01-07,15.4,5,False,46.2,True,False,False,0,1,1,0
1296,0.0,5.0,2.0,1.0,2014-03-13,2014-01-07,0.0,0,False,100.0,False,False,False,0,1,0,1
1297,1.27,4.5,4.8,1.0,2014-06-20,2014-01-06,0.0,3,True,66.7,True,False,False,0,1,0,0
1298,3.37,5.0,4.0,1.0,2014-06-22,2014-01-23,0.0,5,True,47.4,True,False,False,1,0,0,1
1299,2.74,5.0,5.0,2.75,2014-01-10,2014-01-10,100.0,1,False,100.0,False,False,False,0,1,0,1
1300,3.41,4.8,4.4,1.08,2014-06-15,2014-01-06,3.8,12,True,69.2,True,False,False,0,1,0,1
1301,2.41,4.7,4.3,1.09,2014-06-15,2014-01-24,12.5,4,False,75.0,True,False,False,0,0,0,1
1302,1.35,5.0,5.0,1.33,2014-06-21,2014-01-20,33.3,1,False,66.7,True,False,False,1,0,1,0
1303,2.6,4.0,5.0,1.5,2014-06-29,2014-01-13,25.0,2,False,75.0,True,False,False,0,0,0,1
1304,8.12,4.6,4.8,1.04,2014-05-12,2014-01-21,15.4,0,False,30.8,False,False,False,0,1,1,0
1305,13.73,5.0,5.0,1.0,2014-03-15,2014-01-01,0.0,0,True,100.0,False,False,False,0,1,0,1
1306,5.43,3.5,5.0,1.0,2014-04-02,2014-01-25,0.0,2,True,33.3,False,False,False,0,1,0,1
1307,12.84,3.7,4.601011182488727,1.0,2014-06-08,2014-01-22,0.0,1,False,66.7,True,False,True,0,1,0,1
1308,4.24,4.5,5.0,1.0,2014-05-01,2014-01-10,0.0,5,False,84.6,False,False,False,1,0,0,1
1309,2.38,5.0,5.0,1.0,2014-06-26,2014-01-28,0.0,0,True,100.0,True,False,False,0,0,0,1
1310,1.5,4.6,4.7,1.0,2014-02-28,2014-01-27,0.0,3,False,100.0,False,False,False,0,1,1,0
1311,2.45,4.0,5.0,1.0,2014-06-01,2014-01-31,0.0,0,False,0.0,True,False,False,0,0,0,1
1312,3.54,4.7,4.1,1.18,2014-06-28,2014-01-09,22.6,8,True,58.1,True,False,False,0,1,0,1
1313,9.33,5.0,5.0,1.0,2014-06-07,2014-01-11,0.0,1,True,100.0,True,False,False,0,1,0,1
1314,2.0,4.5,4.5,1.0,2014-06-13,2014-01-21,0.0,2,False,100.0,True,False,False,1,0,0,1
1315,2.39,4.0,5.0,1.08,2014-06-09,2014-01-21,33.3,1,False,0.0,True,False,False,0,0,1,0
1316,2.07,1.0,5.0,1.0,2014-01-26,2014-01-25,0.0,1,False,0.0,False,False,False,0,1,1,0
1317,5.05,5.0,4.8,1.09,2014-05-30,2014-01-20,8.0,0,False,72.0,False,False,False,0,0,0,1
1318,2.09,5.0,4.5,1.0,2014-06-02,2014-01-29,0.0,0,False,100.0,True,False,False,1,0,0,1
1319,1.49,5.0,1.0,1.13,2014-06-17,2014-01-03,50.0,2,True,100.0,True,False,False,1,0,0,1
1320,6.89,5.0,5.0,1.0,2014-01-19,2014-01-19,0.0,1,False,0.0,False,False,False,0,1,0,1
1321,2.58,5.0,5.0,1.0,2014-03-02,2014-01-07,0.0,1,False,25.0,False,False,False,0,1,1,0
1322,22.39,5.0,4.601011182488727,1.0,2014-01-25,2014-01-24,0.0,1,False,100.0,False,False,True,1,0,0,1
1323,5.91,4.5,5.0,1.38,2014-06-18,2014-01-23,50.0,0,False,100.0,True,False,False,0,0,0,1
1324,9.48,4.5,5.0,1.0,2014-06-16,2014-01-09,0.0,0,False,50.0,True,False,False,0,0,0,1
